ID,target
373973,100000
373974,100000
373977,100000
373980,100000
373981,100000
373983,100000
373984,100000
373985,100000
373986,100000
373987,100000
373988,100000
373989,100000
373990,100000
373992,100000
373994,100000
373998,100000
373999,100000
374001,100000
374003,100000
374006,100000
374008,100000
374009,100000
374010,100000
374013,100000
374014,100000
374015,100000
374016,100000
374017,100000
374018,100000
374019,100000
374022,100000
374026,100000
374027,100000
374028,100000
374030,100000
374033,100000
374035,100000
374038,100000
374040,100000
374042,100000
374043,100000
374044,100000
374045,100000
374046,100000
374047,100000
374049,100000
374051,100000
374052,100000
374053,100000
374056,100000
374058,100000
374062,100000
374063,100000
374064,100000
374065,100000
374068,100000
374069,100000
374070,100000
374072,100000
374076,100000
374080,100000
374082,100000
374083,100000
374085,100000
374086,100000
374093,100000
374096,100000
374097,100000
374101,100000
374103,100000
374104,100000
374111,100000
374112,100000
374113,100000
374114,100000
374116,100000
374118,100000
374121,100000
374123,100000
374128,100000
374129,100000
374131,100000
374132,100000
374138,100000
374139,100000
374140,100000
374142,100000
374151,100000
374152,100000
374158,100000
374159,100000
374165,100000
374166,100000
374169,100000
374172,100000
374173,100000
374177,100000
374178,100000
374180,100000
374182,100000
374185,100000
374186,100000
374187,100000
374195,100000
374196,100000
374201,100000
374202,100000
374209,100000
374221,100000
374227,100000
374234,100000
374238,100000
374240,100000
374243,100000
374244,100000
374246,100000
374247,100000
374248,100000
374251,100000
374252,100000
374253,100000
374257,100000
374258,100000
374261,100000
374262,100000
374264,100000
374267,100000
374270,100000
374276,100000
374280,100000
374281,100000
374283,100000
374286,100000
374291,100000
374293,100000
374296,100000
374299,100000
374300,100000
374303,100000
374304,100000
374306,100000
374314,100000
374315,100000
374316,100000
374319,100000
374320,100000
374321,100000
374322,100000
374323,100000
374324,100000
374325,100000
374326,100000
374327,100000
374328,100000
374329,100000
374330,100000
374331,100000
374332,100000
374333,100000
374334,100000
374336,100000
374337,100000
374338,100000
374339,100000
374340,100000
374341,100000
374343,100000
374344,100000
374345,100000
374346,100000
374347,100000
374348,100000
374349,100000
374350,100000
374351,100000
374352,100000
374353,100000
374354,100000
374355,100000
374356,100000
374357,100000
374358,100000
374359,100000
374360,100000
374361,100000
374362,100000
374363,100000
374365,100000
374366,100000
374367,100000
374368,100000
374369,100000
374370,100000
374371,100000
374372,100000
374373,100000
374374,100000
374375,100000
374376,100000
374377,100000
374378,100000
374379,100000
374380,100000
374381,100000
374382,100000
374383,100000
374384,100000
374386,100000
374387,100000
374388,100000
374389,100000
374390,100000
374391,100000
374392,100000
374393,100000
374394,100000
374395,100000
374396,100000
374397,100000
374398,100000
374399,100000
374400,100000
374401,100000
374402,100000
374403,100000
374404,100000
374405,100000
374406,100000
374407,100000
374408,100000
374409,100000
374410,100000
374411,100000
374412,100000
374413,100000
374415,100000
374416,100000
374417,100000
374418,100000
374419,100000
374420,100000
374421,100000
374423,100000
374424,100000
374425,100000
374426,100000
374428,100000
374429,100000
374430,100000
374431,100000
374432,100000
374433,100000
374434,100000
374435,100000
374436,100000
374437,100000
374438,100000
374440,100000
374441,100000
374442,100000
374443,100000
374444,100000
374445,100000
374446,100000
374447,100000
374448,100000
374449,100000
374451,100000
374452,100000
374453,100000
374454,100000
374455,100000
374456,100000
374457,100000
374458,100000
374459,100000
374460,100000
374461,100000
374462,100000
374463,100000
374464,100000
374465,100000
374466,100000
374467,100000
374468,100000
374469,100000
374470,100000
374471,100000
374472,100000
374473,100000
374474,100000
374475,100000
374476,100000
374477,100000
374478,100000
374479,100000
374480,100000
374481,100000
374482,100000
374483,100000
374484,100000
374485,100000
374486,100000
374487,100000
374488,100000
374489,100000
374490,100000
374491,100000
374492,100000
374493,100000
374494,100000
374495,100000
374496,100000
374497,100000
374498,100000
374499,100000
374500,100000
374501,100000
374502,100000
374503,100000
374504,100000
374505,100000
374506,100000
374507,100000
374508,100000
374509,100000
374510,100000
374511,100000
374512,100000
374513,100000
374514,100000
374515,100000
374516,100000
374517,100000
374518,100000
374519,100000
374520,100000
374521,100000
374522,100000
374523,100000
374524,100000
374525,100000
374526,100000
374527,100000
374529,100000
374530,100000
374531,100000
374532,100000
374533,100000
374534,100000
374535,100000
374569,100000
374648,100000
374751,100000
374833,100000
374890,100000
374969,100000
374970,100000
374971,100000
374972,100000
374973,100000
374974,100000
374975,100000
374976,100000
374977,100000
374979,100000
374980,100000
374981,100000
374982,100000
374983,100000
374985,100000
374986,100000
374987,100000
374988,100000
374989,100000
374990,100000
374991,100000
374992,100000
374993,100000
374994,100000
374995,100000
374997,100000
374998,100000
374999,100000
375000,100000
375002,100000
375003,100000
375006,100000
375007,100000
375008,100000
375009,100000
375010,100000
375012,100000
375013,100000
375014,100000
375016,100000
375017,100000
375018,100000
375019,100000
375020,100000
375023,100000
375025,100000
375027,100000
375028,100000
375029,100000
375030,100000
375031,100000
375033,100000
375034,100000
375035,100000
375036,100000
375037,100000
375038,100000
375039,100000
375040,100000
375041,100000
375042,100000
375043,100000
375044,100000
375045,100000
375047,100000
375049,100000
375050,100000
375051,100000
375052,100000
375053,100000
375054,100000
375056,100000
375058,100000
375060,100000
375061,100000
375062,100000
375063,100000
375064,100000
375065,100000
375066,100000
375067,100000
375068,100000
375069,100000
375070,100000
375072,100000
375073,100000
375074,100000
375076,100000
375077,100000
375078,100000
375079,100000
375080,100000
375082,100000
375083,100000
375084,100000
375085,100000
375086,100000
375087,100000
375088,100000
375089,100000
375090,100000
375091,100000
375092,100000
375093,100000
375094,100000
375096,100000
375097,100000
375098,100000
375099,100000
375100,100000
375101,100000
375104,100000
375105,100000
375107,100000
375109,100000
375110,100000
375111,100000
375112,100000
375114,100000
375115,100000
375116,100000
375117,100000
375118,100000
375121,100000
375123,100000
375124,100000
375125,100000
375126,100000
375128,100000
375130,100000
375131,100000
375133,100000
375135,100000
375137,100000
375138,100000
375139,100000
375140,100000
375141,100000
375143,100000
375144,100000
375145,100000
375146,100000
375147,100000
375149,100000
375150,100000
375151,100000
375152,100000
375154,100000
375155,100000
375156,100000
375158,100000
375159,100000
375161,100000
375163,100000
375164,100000
375165,100000
375166,100000
375167,100000
375168,100000
375169,100000
375171,100000
375172,100000
375173,100000
375174,100000
375175,100000
375177,100000
375178,100000
375179,100000
375180,100000
375181,100000
375182,100000
375183,100000
375184,100000
375185,100000
375186,100000
375187,100000
375188,100000
375189,100000
375190,100000
375192,100000
375195,100000
375196,100000
375198,100000
375199,100000
375200,100000
375201,100000
375202,100000
375203,100000
375204,100000
375205,100000
375206,100000
375207,100000
375208,100000
375210,100000
375211,100000
375212,100000
375213,100000
375214,100000
375215,100000
375216,100000
375217,100000
375218,100000
375219,100000
375220,100000
375221,100000
375222,100000
375223,100000
375224,100000
375226,100000
375227,100000
375229,100000
375230,100000
375231,100000
375232,100000
375233,100000
375234,100000
375237,100000
375238,100000
375239,100000
375241,100000
375242,100000
375244,100000
375246,100000
375248,100000
375249,100000
375250,100000
375251,100000
375254,100000
375255,100000
375258,100000
375259,100000
375260,100000
375262,100000
375263,100000
375264,100000
375265,100000
375266,100000
375267,100000
375268,100000
375269,100000
375271,100000
375273,100000
375274,100000
375275,100000
375276,100000
375278,100000
375280,100000
375281,100000
375282,100000
375283,100000
375284,100000
375285,100000
375286,100000
375287,100000
375288,100000
375289,100000
375290,100000
375292,100000
375293,100000
375295,100000
375296,100000
375297,100000
375298,100000
375299,100000
375302,100000
375303,100000
375304,100000
375306,100000
375311,100000
375317,100000
375320,100000
375331,100000
375333,100000
375335,100000
375343,100000
375348,100000
375355,100000
375356,100000
375360,100000
375383,100000
375385,100000
375386,100000
375404,100000
375407,100000
375415,100000
375418,100000
375420,100000
375422,100000
375424,100000
375426,100000
375457,100000
375459,100000
375463,100000
375468,100000
375470,100000
375473,100000
375480,100000
375484,100000
375485,100000
375486,100000
375488,100000
375490,100000
375497,100000
375511,100000
375512,100000
375518,100000
375525,100000
375527,100000
375534,100000
375538,100000
375541,100000
375543,100000
375545,100000
375554,100000
375558,100000
375564,100000
375576,100000
375577,100000
375589,100000
375597,100000
375601,100000
375608,100000
375653,100000
375665,100000
375676,100000
375681,100000
375690,100000
375696,100000
375712,100000
375713,100000
375715,100000
375733,100000
375734,100000
375737,100000
375744,100000
375760,100000
375761,100000
375768,100000
375782,100000
375790,100000
375805,100000
375818,100000
375819,100000
375840,100000
375853,100000
375858,100000
375868,100000
375889,100000
375893,100000
375911,100000
375937,100000
375946,100000
376037,100000
376098,100000
376114,100000
376116,100000
376131,100000
376140,100000
376142,100000
376147,100000
376156,100000
376157,100000
376231,100000
376232,100000
376240,100000
376243,100000
376251,100000
376268,100000
376281,100000
376287,100000
376309,100000
376315,100000
376316,100000
376317,100000
376318,100000
376319,100000
376320,100000
376321,100000
376322,100000
376324,100000
376325,100000
376326,100000
376327,100000
376328,100000
376329,100000
376330,100000
376331,100000
376332,100000
376333,100000
376334,100000
376335,100000
376336,100000
376337,100000
376338,100000
376339,100000
376340,100000
376342,100000
376343,100000
376344,100000
376345,100000
376346,100000
376347,100000
376348,100000
376349,100000
376350,100000
376351,100000
376352,100000
376353,100000
376354,100000
376355,100000
376356,100000
376357,100000
376358,100000
376359,100000
376360,100000
376361,100000
376363,100000
376364,100000
376365,100000
376366,100000
376367,100000
376369,100000
376370,100000
376371,100000
376372,100000
376373,100000
376374,100000
376375,100000
376376,100000
376377,100000
376379,100000
376380,100000
376382,100000
376383,100000
376385,100000
376386,100000
376387,100000
376389,100000
376390,100000
376391,100000
376392,100000
376393,100000
376394,100000
376395,100000
376396,100000
376397,100000
376398,100000
376399,100000
376400,100000
376401,100000
376402,100000
376403,100000
376404,100000
376406,100000
376408,100000
376409,100000
376411,100000
376412,100000
376413,100000
376414,100000
376415,100000
376416,100000
376417,100000
376418,100000
376419,100000
376420,100000
376421,100000
376422,100000
376423,100000
376424,100000
376426,100000
376427,100000
376428,100000
376429,100000
376432,100000
376433,100000
376434,100000
376435,100000
376436,100000
376437,100000
376438,100000
376439,100000
376440,100000
376441,100000
376442,100000
376443,100000
376444,100000
376446,100000
376447,100000
376448,100000
376450,100000
376452,100000
376453,100000
376454,100000
376455,100000
376456,100000
376457,100000
376458,100000
376459,100000
376460,100000
376461,100000
376462,100000
376463,100000
376465,100000
376466,100000
376467,100000
376468,100000
376469,100000
376470,100000
376472,100000
376473,100000
376474,100000
376475,100000
376476,100000
376477,100000
376478,100000
376479,100000
376480,100000
376481,100000
376482,100000
376483,100000
376484,100000
376485,100000
376486,100000
376487,100000
376488,100000
376489,100000
